"","PITCH_W","PITCH_ERA","PITCH_CG","PITCH_ShO","PITCH_SV","PITCH_HLD","PITCH_BS","PITCH_H","PITCH_R","PITCH_ER","PITCH_HR","PITCH_BB","PITCH_IBB","PITCH_HBP","PITCH_WP","PITCH_BK","PITCH_SO","PITCH_GB","PITCH_FB","PITCH_LD","PITCH_Balls","PITCH_Strikes","PITCH_Pitches","PITCH_RS","PITCH_Kper9","PITCH_BBper9","PITCH_KperBB","PITCH_Hper9","PITCH_HRper9","PITCH_AVG","PITCH_WHIP","PITCH_BABIP","PITCH_LOBpct","PITCH_FIP","PITCH_GBperFB","PITCH_LDpct","PITCH_GBpct","PITCH_FBpct","PITCH_IFFBpct","PITCH_HRperFB","PITCH_IFHpct","PITCH_BUHpct","PITCH_Starting","PITCH_Relieving","PITCH_Start.IP","PITCH_Relief.IP","PITCH_Kpct","PITCH_BBpct","PITCH_RSper9","PITCH_Age","PITCH_xFIP","PITCH_Dollars","BATTING_PA","BATTING_HR","BATTING_R","BATTING_RBI","BATTING_SB","BATTING_ISO","BATTING_BABIP","BATTING_AVG","BATTING_OBP","BATTING_SLG","BATTING_wOBA","BATTING_wRC","BATTING_H","BATTING_X1B","BATTING_X2B","BATTING_X3B","BATTING_BB","BATTING_IBB","BATTING_SO","BATTING_HBP","BATTING_SF","BATTING_GDP","BATTING_CS","BATTING_BBpct","BATTING_Kpct","BATTING_BBperK","BATTING_GBperFB","BATTING_LDpct","BATTING_GBpct","BATTING_FBpct","BATTING_IFFBpct","BATTING_IFHpct","BATTING_BUHpct","BATTING_Pullpct","BATTING_Centpct","BATTING_Oppopct","BATTING_Softpct","BATTING_Medpct","BATTING_Hardpct","BATTING_O.Swingpct..pi.","BATTING_Z.Swingpct..pi.","BATTING_Swingpct..pi.","BATTING_O.Contactpct..pi.","BATTING_Z.Contactpct..pi.","BATTING_Zonepct..pi.","BATTING_F.Strikepct","BATTING_SwStrpct","BATTING_HRperFB","BATTING_BUH","BATTING_IFH","FIELDING_UZR","FIELDING_DRS","FIELDING_E","FIELDING_DP","FIELDING_rSB","FIELDING_rGDP","FIELDING_rARM","FIELDING_rGFP","FIELDING_rPM","FIELDING_rPM.1","FIELDING_BIZ","FIELDING_Plays","FIELDING_RZR","FIELDING_OOZ","FIELDING_TZL","FIELDING_FSR","FIELDING_ARM","FIELDING_DPR","FIELDING_RngR","FIELDING_ErrR","FIELDING_Def","FIELDING_RPP","FIELDING_CPP","FIELDING_FE","FIELDING_TE","FIELDING_DPS","FIELDING_DPT","FIELDING_DPF","FIELDING_Scp","FIELDING_SB","FIELDING_CS","FIELDING_PB","FIELDING_WP","FIELDING_FP","FIELDING_PO","FIELDING_A"
"11",85,4.25,0,0,45,90,24,1400,743,691,220,516,38,62,49,4,1427,1788,1452,905,8820,15480,24300,813,8.77,3.17,2.77,8.6,1.35,0.248,1.31,0.295,"74.00%",4.4,1.23,"21.80%","43.10%","35.00%","8.90%","15.20%","6.00%","28.40%",108.8,28,865.7,593,"22.90%","8.30%",4.99,28,4.42,"$111.10 ",6290,242,791,767,56,0.185,0.299,0.257,0.328,0.442,0.325,104,1445,906,280,17,516,34,1384,95,27,129,27,0.082,0.22,0.37,1.33,0.207,0.452,0.34,0.082,0.062,0.134,0.394,0.359,0.248,0.163,0.489,0.349,0.335,0.683,0.497,0.61,0.845,0.466,0.621,0.118,0.168,9,119,-2.1,53,87,299,0,0,2,3,7,7,1802,1435,0.796,630,NA,NA,5.1,-1.1,1.1,-7.2,9.1,NA,NA,46,41,132,97,130,30,75,35,16,59,0.985,4423,1414
"12",86,4.25,3,3,38,59,27,1405,737,690,204,500,40,60,47,2,1520,1772,1471,842,8642,15836,24478,791,9.36,3.08,3.04,8.66,1.26,0.248,1.3,0.304,"73.10%",4.1,1.2,"20.60%","43.40%","36.00%","10.40%","13.90%","6.50%","22.70%",190,5.5,939,514.3,"24.40%","8.00%",4.87,28,4.29,"$162.90 ",6309,250,769,744,101,0.192,0.296,0.246,0.329,0.438,0.324,97,1366,820,279,17,629,42,1563,72,38,120,25,0.1,0.248,0.4,1.24,0.211,0.437,0.353,0.094,0.059,0.217,0.382,0.35,0.268,0.171,0.421,0.408,0.297,0.636,0.454,0.581,0.837,0.465,0.589,0.115,0.178,10,102,11.9,-14,118,380,0,6,4,3,-9,-9,2022,1642,0.812,510,NA,NA,0.7,6.4,-2.7,7.5,8.9,NA,NA,59,58,143,119,143,41,91,25,10,60,0.981,4326,1619
"13",93,4.28,1,1,40,94,29,1340,724,684,202,517,41,61,53,5,1511,1697,1449,839,8685,15514,24199,873,9.45,3.23,2.92,8.38,1.26,0.241,1.29,0.296,"73.00%",4.14,1.17,"21.10%","42.60%","36.40%","9.60%","13.90%","6.20%","18.60%",204.3,8.3,937.5,495.3,"24.60%","8.40%",5.46,30,4.32,"$178.50 ",6285,217,769,730,94,0.178,0.306,0.254,0.325,0.431,0.321,102,1427,890,291,29,542,20,1493,73,34,114,37,0.086,0.238,0.36,1.31,0.215,0.445,0.34,0.095,0.069,0.273,0.391,0.363,0.245,0.165,0.437,0.398,0.29,0.664,0.469,0.562,0.842,0.477,0.621,0.116,0.154,6,127,3.2,17,116,247,0,-4,-2,-9,4,4,1945,1550,0.797,583,NA,NA,-8.1,-2,14.8,-1.5,3.2,NA,NA,54,61,101,76,101,25,58,18,6,60,0.98,4296,1386
"14",103,4.31,1,1,50,101,25,1374,739,691,248,507,12,44,55,5,1534,1704,1480,832,8827,15654,24481,943,9.57,3.16,3.03,8.57,1.55,0.246,1.3,0.296,"75.20%",4.47,1.15,"20.70%","42.40%","36.90%","11.80%","16.80%","8.10%","38.50%",106.9,76.2,776,658.6,"25.00%","8.30%",5.88,28,4.27,"$145.40 ",6315,220,813,778,88,0.182,0.293,0.252,0.323,0.434,0.319,94,1419,871,288,40,540,36,1360,70,40,120,14,0.086,0.215,0.4,1.22,0.213,0.433,0.354,0.103,0.063,0.183,0.41,0.364,0.226,0.167,0.438,0.396,0.314,0.649,0.475,0.613,0.851,0.48,0.607,0.109,0.145,13,116,5.6,47,90,358,-1,-9,-3,-1,27,27,2018,1642,0.814,578,NA,NA,-7.6,-4.5,16.8,0.8,2.6,NA,NA,53,35,145,119,144,28,88,33,7,53,0.985,4407,1536
"15",77,4.38,1,0,41,86,22,1395,773,715,227,519,26,65,53,4,1368,1778,1506,934,8827,15611,24438,678,8.38,3.18,2.64,8.55,1.39,0.246,1.3,0.286,"72.60%",4.55,1.18,"22.10%","42.20%","35.70%","8.90%","15.10%","6.40%","17.60%",39.5,35,845.5,612.3,"21.90%","8.30%",4.15,28,4.58,"$60.40 ",6124,223,769,731,103,0.183,0.289,0.25,0.323,0.432,0.319,94,1354,827,286,18,563,30,1332,50,46,110,35,0.092,0.218,0.42,1.14,0.198,0.427,0.374,0.109,0.061,0.181,0.425,0.331,0.244,0.165,0.45,0.385,0.285,0.653,0.46,0.599,0.859,0.476,0.589,0.104,0.145,15,107,10,40,97,303,-4,1,-5,9,23,23,1827,1463,0.801,612,NA,NA,-0.4,2.4,15.2,-7.2,2,NA,NA,48,49,136,98,136,31,94,34,10,41,0.984,4378,1395
"16",89,4.4,0,0,50,104,27,1364,766,714,225,570,28,60,41,3,1497,1706,1442,899,9191,15814,25005,769,9.23,3.52,2.63,8.41,1.39,0.243,1.33,0.292,"73.10%",4.46,1.18,"22.20%","42.20%","35.60%","11.20%","15.60%","6.40%","18.70%",86.1,40.8,785.4,663.9,"24.00%","9.10%",4.74,29,4.42,"$103.00 ",6204,223,810,765,131,0.183,0.304,0.248,0.319,0.431,0.317,88,1374,831,296,24,534,18,1578,67,44,98,38,0.086,0.254,0.34,1.21,0.22,0.427,0.353,0.092,0.062,0.357,0.411,0.333,0.256,0.153,0.435,0.412,0.304,0.631,0.46,0.594,0.831,0.478,0.61,0.115,0.159,20,105,2.7,-5,102,336,2,0,2,4,-11,-11,1856,1451,0.782,636,NA,NA,-0.2,1.6,1.6,-0.2,1.7,NA,NA,48,49,135,99,135,26,71,24,13,55,0.982,4329,1347
"17",81,4.53,3,1,36,94,19,1452,794,732,258,546,38,71,45,7,1392,1802,1442,938,8809,15501,24310,774,8.62,3.38,2.55,8.99,1.6,0.257,1.37,0.298,"74.70%",4.88,1.25,"22.40%","43.10%","34.50%","8.50%","17.90%","7.40%","19.80%",77.4,7,867.1,577.7,"22.20%","8.70%",4.79,28,4.55,"$66.90 ",6251,220,769,734,65,0.175,0.281,0.247,0.324,0.422,0.316,99,1368,859,268,21,586,29,1276,67,42,143,20,0.094,0.204,0.46,1.21,0.216,0.429,0.355,0.111,0.056,0.353,0.439,0.332,0.229,0.165,0.451,0.384,0.27,0.599,0.432,0.62,0.865,0.494,0.586,0.092,0.144,6,104,2.9,-3,87,280,-3,1,7,3,-4,-4,1831,1519,0.83,598,NA,NA,1.2,-4.5,-4.1,10.2,0.9,NA,NA,52,32,113,87,113,30,86,24,16,53,0.985,4318,1374
"18",70,4.63,0,0,47,96,25,1394,789,737,215,463,19,68,60,6,1475,1755,1454,870,8419,15479,23898,682,9.27,2.91,3.19,8.76,1.35,0.248,1.3,0.299,"70.00%",4.22,1.21,"21.30%","43.00%","35.60%","8.70%","14.80%","8.00%","25.30%",101.8,54.3,808.8,612,"23.90%","7.50%",4.29,26,4.29,"$124.70 ",6261,215,774,742,78,0.181,0.293,0.246,0.319,0.427,0.314,91,1369,817,311,26,562,47,1453,57,34,97,18,0.09,0.232,0.39,1.17,0.219,0.421,0.36,0.127,0.069,0.208,0.41,0.339,0.252,0.178,0.432,0.39,0.312,0.644,0.469,0.591,0.848,0.473,0.603,0.113,0.145,15,119,-1,25,94,316,0,1,-9,2,9,9,1880,1522,0.81,586,NA,NA,3.4,2.4,4.1,-10.9,-1,NA,NA,43,48,135,98,135,14,57,24,13,71,0.984,4333,1364
"19",84,4.7,1,1,33,82,28,1423,828,768,215,605,22,76,81,6,1633,1724,1488,833,9660,16482,26142,901,9.99,3.7,2.7,8.71,1.32,0.249,1.38,0.312,"70.80%",4.28,1.16,"20.60%","42.60%","36.80%","9.30%","14.40%","7.70%","28.20%",109.3,56.1,803.2,658.7,"25.50%","9.50%",5.51,29,4.39,"$131.90 ",6167,210,764,714,116,0.17,0.292,0.245,0.322,0.415,0.314,94,1336,856,246,24,561,15,1420,76,39,110,29,0.091,0.23,0.4,1.13,0.222,0.413,0.365,0.09,0.081,0.23,0.41,0.352,0.238,0.166,0.432,0.402,0.301,0.647,0.463,0.602,0.852,0.467,0.619,0.108,0.143,20,134,-2,126,106,296,-1,4,8,7,61,61,1767,1435,0.812,625,NA,NA,5.9,-0.6,10.4,-17.7,-5,NA,NA,53,50,119,87,119,29,63,17,11,40,0.982,4337,1428
"20",57,4.74,2,2,27,55,22,1340,808,760,236,615,52,90,71,6,1378,1571,1661,866,8878,15681,24559,615,8.59,3.83,2.24,8.35,1.47,0.242,1.35,0.281,"72.20%",4.89,0.95,"21.10%","38.30%","40.50%","10.90%","14.20%","6.60%","27.70%",83,-23.9,885.2,550.5,"22.10%","9.80%",3.83,27,5.06,"$47.20 ",6199,239,758,730,115,0.187,0.287,0.237,0.316,0.424,0.314,98,1305,784,254,28,588,7,1581,58,37,83,47,0.095,0.255,0.37,1.05,0.208,0.405,0.387,0.097,0.068,0.135,0.395,0.338,0.267,0.196,0.478,0.326,0.274,0.633,0.449,0.576,0.833,0.488,0.606,0.111,0.157,5,109,-10.8,9,97,398,2,5,-12,8,1,1,2075,1666,0.803,625,NA,NA,-10.9,0.8,3.3,-3.9,-5.8,NA,NA,51,45,169,127,169,22,75,30,8,63,0.984,4346,1758
"21",67,4.79,1,0,33,72,10,1450,828,767,228,604,25,69,70,6,1332,1840,1527,900,9379,15551,24930,726,8.32,3.77,2.21,9.06,1.42,0.257,1.43,0.3,"71.80%",4.82,1.2,"21.10%","43.10%","35.80%","10.50%","14.90%","7.10%","40.50%",71.5,17.8,706.9,722,"21.10%","9.60%",4.54,28,4.88,"$72.50 ",6228,163,758,722,64,0.156,0.309,0.265,0.321,0.42,0.313,92,1497,981,315,38,425,41,1213,63,34,119,29,0.068,0.195,0.35,1.47,0.218,0.466,0.316,0.084,0.062,0.195,0.393,0.338,0.269,0.193,0.468,0.339,0.323,0.696,0.496,0.628,0.869,0.464,0.617,0.106,0.116,16,128,-9.9,3,111,289,-5,-2,13,-1,-21,-21,1950,1551,0.795,641,NA,NA,7.1,-1.3,7.7,-23.4,-9.1,NA,NA,59,50,131,91,131,44,71,16,15,71,0.981,4390,1405
"22",72,4.91,6,2,33,73,16,1438,832,770,238,582,30,51,71,5,1312,1799,1498,871,8946,15255,24201,708,8.36,3.71,2.25,9.16,1.52,0.26,1.43,0.302,"71.30%",4.89,1.2,"20.90%","43.20%","35.90%","11.10%","15.90%","5.40%","31.80%",94.8,27.3,836.1,569.1,"21.30%","9.50%",4.51,28,4.81,"$98.40 ",6100,227,701,679,80,0.178,0.288,0.244,0.315,0.422,0.312,87,1328,839,235,27,492,25,1436,89,33,111,38,0.081,0.235,0.34,1.15,0.221,0.417,0.363,0.101,0.057,0.096,0.401,0.34,0.259,0.176,0.447,0.377,0.32,0.664,0.481,0.617,0.847,0.469,0.617,0.112,0.155,5,95,-1.5,58,91,300,-3,4,7,3,30,30,1820,1453,0.798,590,NA,NA,-2.8,1.8,-0.8,0.4,-10.5,NA,NA,39,51,126,94,127,25,88,26,10,35,0.985,4314,1460
"23",68,5,3,2,34,66,29,1484,893,799,260,505,25,51,75,4,1239,1926,1590,917,8675,15327,24002,758,7.75,3.16,2.45,9.28,1.63,0.26,1.38,0.291,"68.40%",5,1.21,"20.70%","43.40%","35.90%","10.30%","16.40%","6.70%","44.70%",54.6,2.5,741.5,687.1,"19.80%","8.10%",4.74,28,4.85,"$46.50 ",6091,247,726,697,51,0.192,0.28,0.236,0.305,0.428,0.31,92,1299,761,270,21,509,10,1514,45,28,107,20,0.084,0.249,0.34,1.01,0.21,0.398,0.392,0.112,0.057,0.235,0.443,0.328,0.229,0.179,0.442,0.378,0.311,0.642,0.466,0.572,0.844,0.468,0.621,0.118,0.158,8,91,-11.1,-52,105,366,-2,-1,-7,-13,-27,-27,2096,1668,0.796,536,NA,NA,-12.4,-1.1,3,-0.5,-13.1,NA,NA,56,47,143,109,143,28,81,26,11,68,0.982,4314,1364
"24",78,5.09,4,1,33,58,14,1515,878,813,241,583,11,70,68,3,1379,1787,1560,929,9253,15821,25074,810,8.63,3.65,2.37,9.48,1.51,0.266,1.46,0.312,"70.50%",4.84,1.15,"21.70%","41.80%","36.50%","10.20%","15.40%","6.40%","44.20%",114.2,22.3,803.8,623,"21.70%","9.20%",5.07,27,4.82,"$113.70 ",6042,182,708,676,63,0.153,0.329,0.261,0.314,0.414,0.309,93,1443,981,260,20,378,13,1549,66,32,114,28,0.063,0.256,0.24,1.45,0.212,0.466,0.322,0.095,0.078,0.258,0.38,0.333,0.287,0.176,0.496,0.328,0.344,0.657,0.491,0.566,0.845,0.471,0.618,0.126,0.142,16,145,-24.9,0,96,306,3,-3,-2,-3,-35,-35,1966,1563,0.795,618,NA,NA,-3.4,-4.2,-20.8,3.5,-16.9,NA,NA,57,39,144,94,146,37,74,36,9,70,0.984,4321,1503
"25",72,5.12,0,0,32,72,14,1417,868,820,267,576,11,82,98,9,1404,1688,1570,920,9470,15673,25143,769,8.76,3.59,2.44,8.84,1.67,0.252,1.38,0.29,"71.00%",5.04,1.08,"22.00%","40.40%","37.60%","8.30%","17.00%","6.60%","31.90%",30.9,23.8,677.5,757,"22.30%","9.20%",4.8,27,4.8,"$46.40 ",6189,213,729,698,84,0.168,0.293,0.246,0.31,0.415,0.308,88,1379,889,252,25,462,8,1435,71,37,111,30,0.075,0.232,0.32,1.23,0.203,0.439,0.357,0.107,0.075,0.361,0.415,0.341,0.244,0.189,0.487,0.324,0.322,0.661,0.48,0.606,0.842,0.467,0.619,0.116,0.144,26,137,-19.2,-56,117,423,1,10,-2,-4,-76,-76,1925,1528,0.794,609,NA,NA,-1,5.6,-12.9,-10.9,-18.2,NA,NA,65,50,173,139,172,26,76,26,13,71,0.98,4238,1525
